SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,I014_ND,TSD,I014_TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,I014_PUMP_STORAGE_PUMPING,FRENCH_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,I014_FRENCH_FLOW,I014_BRITNED_FLOW,I014_MOYLE_FLOW,I014_EAST_WEST_FLOW,I014_TSD.1,
23-Jun-15,33,33751,33710,35001,34962,30489,346,3889,3770,8689,26,13,12,1999,1020,-210,-527,1969,1020,-210,-527,34962,16.8755
23-Jun-15,34,34373,34279,35618,35530,31032,340,3889,3460,8689,168,13,16,1999,982,-206,-526,1969,982,-206,-526,35530,17.1865
23-Jun-15,35,34648,34565,35879,35802,31280,336,3889,3090,8689,225,13,16,1999,1003,-207,-511,1969,1003,-207,-511,35802,17.324
23-Jun-15,36,34541,34444,35782,35688,31213,331,3889,2680,8689,202,13,8,2000,988,-202,-526,1970,988,-202,-526,35688,17.2705
23-Jun-15,37,34491,34392,35627,35524,31249,318,3889,2140,8689,184,12,9,1999,1005,-170,-454,1970,1005,-170,-454,35524,17.2455
23-Jun-15,38,34403,34313,35371,35283,31230,305,3889,1720,8689,51,13,13,2000,1012,-101,-354,1970,1012,-101,-354,35283,17.2015
23-Jun-15,39,34311,34171,35354,35219,31225,286,3889,1230,8689,0,15,13,2000,1014,-164,-364,1970,1014,-164,-364,35219,17.1555
23-Jun-15,40,34035,33920,35026,34916,31005,266,3889,850,8689,0,14,12,1999,1021,-90,-387,1970,1021,-90,-387,34916,17.0175
23-Jun-15,41,33627,33454,34531,34361,30598,240,3889,495,8689,0,16,13,1999,1020,-43,-345,1970,1020,-43,-345,34361,16.8135
23-Jun-15,42,32924,32799,33840,33719,29967,213,3889,221,8689,0,13,13,1999,1018,-121,-282,1970,1018,-121,-282,33719,16.462
23-Jun-15,43,32655,32492,33404,33242,29742,200,3889,88,8689,0,11,8,1999,1018,-21,-217,1970,1018,-21,-217,33242,16.3275
23-Jun-15,44,32166,31992,32895,32726,29357,186,3889,0,8689,0,13,15,2000,1018,22,-216,1970,1018,22,-216,32726,16.083
23-Jun-15,45,31858,31714,32504,32358,29078,185,3889,0,8689,0,10,8,1999,998,24,-136,1970,998,24,-136,32358,15.929
23-Jun-15,46,30052,29825,30649,30424,27292,183,3889,0,8689,0,16,18,1999,973,138,-81,1970,973,138,-81,30424,15.026
23-Jun-15,47,27874,27643,28531,28305,25266,181,3889,0,8689,0,26,30,1834,917,193,-131,1795,917,193,-131,28305,13.937
23-Jun-15,48,25968,25798,26657,26491,23521,179,3889,0,8689,0,27,31,1820,926,195,-162,1795,926,195,-162,26491,12.984
24-Jun-15,1,24470,24332,25757,25678,22140,187,3889,0,8689,0,625,684,1820,928,195,-162,1795,928,195,-162,25678,12.235
24-Jun-15,2,23636,23529,25338,25409,21381,195,3889,0,8689,0,1041,1217,1820,920,194,-161,1795,920,194,-161,25409,11.818
24-Jun-15,3,23256,23162,25348,25433,21073,201,3889,0,8691,0,1434,1613,1821,912,174,-158,1795,912,174,-158,25433,11.628
24-Jun-15,4,23064,22951,25193,25236,20928,206,3889,0,8691,0,1462,1618,1820,912,196,-167,1795,912,196,-167,25236,11.532
24-Jun-15,5,22695,22577,24795,24832,20576,214,3889,0,8691,0,1455,1610,1820,912,198,-145,1795,912,198,-145,24832,11.3475
24-Jun-15,6,22369,22245,24463,24494,20260,221,3889,0,8691,0,1450,1605,1820,912,198,-144,1795,912,198,-144,24494,11.1845
24-Jun-15,7,22103,21981,24325,24376,19989,227,3889,0,8691,0,1560,1732,1820,912,198,-162,1795,912,198,-162,24376,11.0515
24-Jun-15,8,21984,21919,24215,24284,19835,233,3889,0,8691,0,1586,1719,1820,912,198,-145,1795,912,198,-145,24284,10.992
24-Jun-15,9,21848,21752,23918,23978,19757,241,3889,0,8691,0,1408,1564,1820,912,198,-162,1795,912,198,-162,23978,10.924
24-Jun-15,10,21417,21354,23487,23577,19354,249,3889,0,8691,0,1408,1561,1820,912,198,-162,1795,912,198,-162,23577,10.7085
24-Jun-15,11,21910,21903,23884,24029,19778,255,3889,111,8691,0,1330,1482,1821,911,198,-144,1795,911,198,-144,24029,10.955
24-Jun-15,12,22789,22830,24492,24609,20570,261,3889,263,8691,0,1063,1152,1817,919,198,-140,1795,919,198,-140,24609,11.3945
24-Jun-15,13,25219,25397,25848,26011,22795,264,3889,464,8691,0,85,72,1991,1010,198,-44,1970,1010,198,-44,26011,12.6095
24-Jun-15,14,27968,28122,28483,28645,25299,267,3889,727,8691,0,15,19,1999,1004,198,60,1970,1004,198,60,28645,13.984
24-Jun-15,15,31126,31177,31698,31754,28138,277,3889,1090,8691,0,14,17,1999,997,133,-58,1970,997,133,-58,31754,15.563
24-Jun-15,16,32791,32877,33478,33569,29599,287,3889,1570,8691,0,13,15,1999,1016,43,-174,1970,1016,43,-174,33569,16.3955
24-Jun-15,17,33822,33722,34605,34512,30481,302,3889,2190,8691,0,13,16,1999,988,-14,-256,1970,988,-14,-256,34512,16.911
24-Jun-15,18,33690,33550,34543,34410,30325,316,3889,2830,8691,0,13,17,1999,971,-64,-276,1970,971,-64,-276,34410,16.845
24-Jun-15,19,33892,33700,34959,34774,30479,321,3889,3490,8691,0,13,17,1999,1004,-159,-395,1971,1004,-159,-395,34774,16.946
24-Jun-15,20,33602,33444,34764,34612,30184,326,3889,4050,8691,0,10,13,1999,978,-190,-462,1970,978,-190,-462,34612,16.801
24-Jun-15,21,33151,33053,34312,34221,29705,338,3889,4620,8691,0,9,13,1999,1015,-190,-462,1970,1015,-190,-462,34221,16.5755
24-Jun-15,22,33214,33065,34375,34236,29761,349,3889,5120,8691,0,9,16,2000,994,-190,-462,1970,994,-190,-462,34236,16.607
24-Jun-15,23,33072,32982,34281,34350,29585,361,3889,5480,8691,0,9,165,1999,1025,-238,-462,1970,1025,-238,-462,34350,16.536
24-Jun-15,24,33168,33101,34381,34472,29662,372,3889,5680,8691,0,9,165,1999,1006,-242,-462,1970,1006,-242,-462,34472,16.584
24-Jun-15,25,33216,33177,34359,34481,29717,386,3889,5770,8691,0,9,166,1999,999,-172,-462,1970,999,-172,-462,34481,16.608
24-Jun-15,26,32996,32942,34116,34221,29545,399,3889,5800,8691,0,9,165,1999,1004,-139,-472,1970,1004,-139,-472,34221,16.498
24-Jun-15,27,32816,32777,33935,34055,29398,414,3889,5690,8691,0,9,166,1999,990,-139,-471,1970,990,-139,-471,34055,16.408
24-Jun-15,28,32678,32634,33797,33912,29303,429,3889,5450,8691,0,9,165,1999,1002,-139,-471,1970,1002,-139,-471,33912,16.339
24-Jun-15,29,32769,32698,33891,33980,29423,441,3889,5140,8691,0,9,166,1999,974,-139,-474,1970,974,-139,-474,33980,16.3845
24-Jun-15,30,32637,32570,33786,33878,29311,452,3889,4780,8691,0,9,165,1999,1008,-139,-501,1970,1008,-139,-501,33878,16.3185
24-Jun-15,31,32782,32751,33936,34064,29452,460,3889,4470,8691,0,8,163,1999,1017,-139,-507,1970,1017,-139,-507,34064,16.391
24-Jun-15,32,33431,33440,34557,34721,30071,467,3889,4140,8691,16,9,162,1999,1000,-139,-478,1970,1000,-139,-478,34721,16.7155
24-Jun-15,33,34409,34391,35482,35470,30978,461,3889,3540,8691,126,9,13,1999,980,-118,-446,1970,980,-118,-446,35470,17.2045
24-Jun-15,34,34961,34937,36038,36020,31462,454,3889,2880,8691,190,9,13,2000,989,-93,-475,1969,989,-93,-475,36020,17.4805
24-Jun-15,35,35440,35421,36540,36527,31901,459,3889,2190,8691,190,9,12,1999,1015,-110,-481,1970,1015,-110,-481,36527,17.72
24-Jun-15,36,35299,35277,36448,36432,31784,464,3889,1790,8691,190,9,11,2000,1005,-129,-511,1970,1005,-129,-511,36432,17.6495
24-Jun-15,37,35138,35153,36234,36253,31713,447,3889,1490,8691,55,8,11,1999,985,-124,-464,1970,985,-124,-464,36253,17.569
24-Jun-15,38,34945,34925,35993,35982,31596,430,3889,1220,8691,0,9,15,2000,974,-101,-438,1970,974,-101,-438,35982,17.4725
24-Jun-15,39,34555,34473,35483,35408,31297,407,3889,941,8691,0,8,8,1998,1006,-49,-371,1970,1006,-49,-371,35408,17.2775
24-Jun-15,40,34170,34036,35081,34957,30956,383,3889,696,8691,0,8,8,1999,996,-61,-342,1970,996,-61,-342,34957,17.085
24-Jun-15,41,33719,33601,34596,34488,30511,359,3889,432,8691,0,8,8,1999,1017,-88,-281,1970,1017,-88,-281,34488,16.8595
24-Jun-15,42,33046,32909,33915,33788,29909,334,3889,202,8691,0,9,18,1999,1002,-87,-273,1969,1002,-87,-273,33788,16.523
24-Jun-15,43,32843,32706,33614,33488,29731,324,3889,64,8691,0,9,15,1999,1003,-39,-223,1969,1003,-39,-223,33488,16.4215
24-Jun-15,44,32254,32140,33006,32904,29266,313,3889,0,8691,0,9,16,2000,1016,-62,-181,1970,1016,-62,-181,32904,16.127
24-Jun-15,45,31877,31704,32593,32429,28959,308,3889,0,8691,0,12,17,1999,1017,5,-204,1970,1017,5,-204,32429,15.9385
24-Jun-15,46,30273,29968,30967,30673,27436,303,3889,0,8691,0,12,19,2000,999,20,-182,1969,999,20,-182,30673,15.1365
24-Jun-15,47,28279,27876,28975,28583,25616,299,3889,0,8691,0,16,26,1813,899,88,-180,1773,899,88,-180,28583,14.1395
24-Jun-15,48,26203,25989,26958,26754,23717,294,3889,0,8691,0,20,43,1800,896,108,-235,1773,896,108,-235,26754,13.1015
25-Jun-15,1,24618,24492,25878,25793,22260,298,3889,0,8691,0,525,570,1800,906,81,-235,1773,906,81,-235,25793,12.309
25-Jun-15,2,23833,23741,25449,25373,21553,301,3889,0,8691,0,899,925,1800,901,16,-217,1773,901,16,-217,25373,11.9165
25-Jun-15,3,23403,23317,25235,25306,21198,295,3889,0,8694,0,1117,1273,1800,903,36,-215,1773,903,36,-215,25306,11.7015
25-Jun-15,4,23139,23058,25087,25187,20991,288,3889,0,8694,0,1235,1414,1800,901,8,-213,1773,901,8,-213,25187,11.5695
25-Jun-15,5,22840,22760,25014,25321,20716,281,3889,0,8694,0,1368,1752,1800,901,-45,-261,1773,901,-45,-261,25321,11.42
25-Jun-15,6,22509,22410,24655,25035,20383,274,3889,0,8694,0,1299,1804,1800,901,-73,-274,1773,901,-73,-274,25035,11.2545
25-Jun-15,7,22273,22214,24324,24808,20150,263,3889,0,8694,0,1200,1741,1800,901,-76,-275,1773,901,-76,-275,24808,11.1365
25-Jun-15,8,22102,22038,24337,24804,19954,251,3889,0,8694,0,1365,1895,1800,901,-76,-294,1773,901,-76,-294,24804,11.051
25-Jun-15,9,21875,21802,24157,24607,19766,242,3889,0,8694,0,1412,1934,1800,900,-76,-294,1773,900,-76,-294,24607,10.9375
25-Jun-15,10,21500,21449,23767,24241,19430,233,3889,0,8694,0,1400,1922,1801,900,-73,-294,1773,900,-73,-294,24241,10.75
25-Jun-15,11,21996,22017,24051,24620,19876,217,3889,126,8694,0,1275,1772,1800,901,27,-280,1773,901,27,-280,24620,10.998
25-Jun-15,12,22825,22911,24406,24902,20616,200,3889,321,8694,0,917,1267,1793,903,-8,-156,1774,903,-8,-156,24902,11.4125
25-Jun-15,13,25410,25513,26214,26525,23012,189,3889,603,8694,0,297,401,1992,1011,137,-7,1970,1011,137,-7,26525,12.705
25-Jun-15,14,27854,27974,28373,28499,25227,178,3889,952,8694,0,19,25,1999,986,188,53,1969,986,188,53,28499,13.927
25-Jun-15,15,30971,31097,31573,31703,28046,181,3889,1290,8694,0,14,17,2000,1014,114,-88,1970,1014,114,-88,31703,15.4855
25-Jun-15,16,32834,32824,33573,33569,29704,184,3889,1670,8694,0,13,17,2000,1026,55,-226,1970,1026,55,-226,33569,16.417
25-Jun-15,17,33934,33886,34864,34823,30662,198,3889,2020,8694,0,12,12,2000,1027,-84,-334,1970,1027,-84,-334,34823,16.967
25-Jun-15,18,34170,34090,35209,35133,30877,212,3889,2460,8694,0,14,16,1999,1010,-133,-392,1969,1010,-133,-392,35133,17.085
25-Jun-15,19,34554,34447,35626,35524,31203,220,3889,2950,8694,0,15,18,2000,997,-152,-405,1970,997,-152,-405,35524,17.277
25-Jun-15,20,34408,34292,35479,35370,31059,227,3889,3330,8694,0,13,18,1999,1004,-153,-405,1969,1004,-153,-405,35370,17.204
25-Jun-15,21,34228,34127,35291,35196,30857,244,3889,3610,8694,0,15,18,1999,1015,-156,-392,1970,1015,-156,-392,35196,17.114
25-Jun-15,22,34168,34053,35314,35206,30777,260,3889,4070,8694,0,14,18,1998,1001,-183,-449,1969,1001,-183,-449,35206,17.084
25-Jun-15,23,34222,34133,35449,35366,30802,277,3889,4430,8694,0,13,17,1999,1006,-232,-482,1970,1006,-232,-482,35366,17.111
25-Jun-15,24,34225,34061,35486,35328,30808,293,3889,4730,8694,0,13,17,1999,1012,-242,-506,1970,1012,-242,-506,35328,17.1125
25-Jun-15,25,34251,34133,35475,35364,30838,306,3889,4890,8694,0,13,18,1999,998,-224,-487,1970,998,-224,-487,35364,17.1255
25-Jun-15,26,33957,33801,35159,35008,30579,318,3889,4850,8694,0,11,15,1999,989,-223,-468,1970,989,-223,-468,35008,16.9785
25-Jun-15,27,33666,33523,34693,34553,30325,328,3889,4890,8694,0,9,12,1999,995,-144,-374,1970,995,-144,-374,34553,16.833
25-Jun-15,28,33304,33168,34239,34105,29992,338,3889,4920,8694,0,9,11,1999,1002,-26,-400,1970,1002,-26,-400,34105,16.652
25-Jun-15,29,33284,33160,34197,34076,29997,346,3889,4790,8694,0,8,9,1999,953,24,-405,1970,953,24,-405,34076,16.642
25-Jun-15,30,33099,32957,33971,33832,29844,353,3889,4640,8694,0,5,7,1998,942,26,-367,1970,942,26,-367,33832,16.5495
25-Jun-15,31,33102,32908,33958,33769,29822,362,3889,4460,8694,0,5,8,1999,946,47,-351,1970,946,47,-351,33769,16.551
25-Jun-15,32,33754,33575,34632,34456,30436,370,3889,4090,8694,0,9,11,1998,948,47,-369,1970,948,47,-369,34456,16.877
25-Jun-15,33,34268,34255,35133,35127,30895,370,3889,3790,8694,0,9,13,1999,996,-48,-308,1970,996,-48,-308,35127,17.134
25-Jun-15,34,34928,34877,35843,35800,31515,370,3889,3260,8694,0,9,13,1999,1016,-51,-355,1970,1016,-51,-355,35800,17.464
25-Jun-15,35,35459,35350,36278,36176,32010,369,3889,2890,8694,0,8,8,1999,1001,45,-311,1970,1001,45,-311,36176,17.7295
25-Jun-15,36,35259,35112,36123,35987,31853,368,3889,2560,8694,0,9,15,1999,998,-26,-329,1970,998,-26,-329,35987,17.6295
25-Jun-15,37,35042,34937,35805,35711,31712,369,3889,2020,8694,0,9,8,1999,997,61,-254,1970,997,61,-254,35711,17.521
25-Jun-15,38,35060,34958,35815,35718,31773,370,3889,1570,8694,0,8,8,1999,1019,152,-247,1970,1019,152,-247,35718,17.53
25-Jun-15,39,34744,34633,35399,35297,31547,371,3889,1050,8694,0,9,8,1999,1018,174,-146,1970,1018,174,-146,35297,17.372
25-Jun-15,40,34422,34297,35064,34944,31279,371,3889,656,8694,152,10,10,1999,1003,184,-132,1970,1003,184,-132,34944,17.211
25-Jun-15,41,33645,33536,34324,34226,30527,382,3889,340,8694,216,13,25,1999,990,184,-166,1970,990,184,-166,34226,16.8225
25-Jun-15,42,33298,33225,33951,33889,30248,392,3889,144,8694,170,9,17,1999,1010,184,-144,1970,1010,184,-144,33889,16.649
25-Jun-15,43,33157,33025,33860,33743,30166,418,3889,42,8694,40,8,18,1999,996,187,-195,1970,996,187,-195,33743,16.5785
25-Jun-15,44,32787,32696,33490,33410,29911,443,3889,0,8694,0,8,13,1999,1024,198,-195,1970,1024,198,-195,33410,16.3935
25-Jun-15,45,32247,32050,32921,32736,29401,474,3889,0,8694,0,10,18,2000,995,198,-164,1970,995,198,-164,32736,16.1235
25-Jun-15,46,30378,30133,31032,30795,27651,504,3889,0,8694,0,19,28,1999,976,198,-135,1970,976,198,-135,30795,15.189
25-Jun-15,47,28262,28037,28820,28598,25733,528,3889,0,8694,0,33,36,1781,886,198,-25,1737,886,198,-25,28598,14.131
25-Jun-15,48,26443,26273,27298,27175,24111,551,3889,0,8694,0,346,392,1763,866,198,-9,1737,866,198,-9,27175,13.2215
26-Jun-15,1,24780,24653,26100,26008,22590,571,3889,0,8694,0,820,840,1763,871,198,54,1738,871,198,54,26008,12.39
26-Jun-15,2,23893,23711,25271,25089,21814,590,3889,0,8694,0,878,873,1763,866,198,143,1738,866,198,143,25089,11.9465
26-Jun-15,3,23331,23137,25148,24896,21325,596,3889,0,8696,0,1317,1354,1763,869,198,241,1738,869,198,241,24896,11.6655
26-Jun-15,4,23249,22902,25155,24688,21348,601,3889,0,8696,0,1406,1409,1763,884,198,288,1738,884,198,288,24688,11.6245
26-Jun-15,5,22915,22540,24897,24526,21061,615,3889,0,8696,0,1482,1486,1763,884,198,288,1738,884,198,288,24526,11.4575
26-Jun-15,6,22432,22051,24405,24029,20593,629,3889,0,8696,0,1473,1622,1763,884,198,288,1738,884,198,288,24029,11.216
26-Jun-15,7,22118,21753,24076,23989,20293,640,3889,0,8696,0,1458,1739,1763,884,198,288,1732,884,198,288,23989,11.059
26-Jun-15,8,22067,21701,24011,23929,20218,650,3889,0,8696,0,1444,1728,1763,884,198,288,1738,884,198,288,23929,11.0335
26-Jun-15,9,21893,21509,23825,23839,20089,670,3889,0,8696,0,1432,1844,1763,884,198,273,1738,884,198,273,23839,10.9465
26-Jun-15,10,21489,21122,23427,23582,19761,689,3889,0,8696,0,1438,1963,1764,884,198,200,1738,884,198,200,23582,10.7445
26-Jun-15,11,21789,21512,23689,23926,20046,714,3889,87,8696,0,1400,1916,1764,884,198,135,1738,884,198,135,23926,10.8945
26-Jun-15,12,22626,22399,24468,24518,20797,739,3889,200,8696,0,1342,1653,1755,887,188,43,1738,887,188,43,24518,11.313
26-Jun-15,13,25163,25036,26576,26380,23128,754,3889,362,8696,0,913,844,1990,993,151,42,1970,993,151,42,26380,12.5815
26-Jun-15,14,27711,27571,28267,28114,25436,769,3889,521,8696,0,56,43,1998,964,198,135,1969,964,198,135,28114,13.8555
26-Jun-15,15,30774,30758,31291,31279,28200,762,3889,710,8696,0,17,21,1999,988,195,8,1970,988,195,8,31279,15.387
26-Jun-15,16,32645,32690,33298,33351,29897,754,3889,932,8696,0,13,17,1999,1017,164,-140,1970,1017,164,-140,33351,16.3225
26-Jun-15,17,34072,34016,34749,34700,31176,782,3889,1260,8696,0,10,11,1999,1003,63,-167,1969,1003,63,-167,34700,17.036
26-Jun-15,18,34480,34400,35253,35181,31517,809,3889,1600,8696,0,9,12,1999,1016,-49,-215,1970,1016,-49,-215,35181,17.24
26-Jun-15,19,34976,34876,35753,35659,31962,829,3889,1980,8696,0,9,14,1999,1012,8,-268,1970,1012,8,-268,35659,17.488
26-Jun-15,20,35000,34852,35832,35691,31983,848,3889,2350,8696,0,9,12,1999,994,-56,-267,1970,994,-56,-267,35691,17.5
26-Jun-15,21,34801,34685,35641,35531,31728,861,3889,2680,8696,0,9,12,1999,847,-64,-267,1969,847,-64,-267,35531,17.4005
26-Jun-15,22,34882,34762,35674,35558,31765,874,3889,3020,8696,0,9,12,2000,809,-16,-267,1970,809,-16,-267,35558,17.441
26-Jun-15,23,34801,34668,35695,35568,31688,873,3889,3340,8696,0,8,11,1999,873,-60,-326,1970,873,-60,-326,35568,17.4005
26-Jun-15,24,34715,34576,35647,35515,31582,871,3889,3550,8696,0,9,15,1999,860,-71,-352,1970,860,-71,-352,35515,17.3575
26-Jun-15,25,34680,34550,35617,35496,30474,874,3889,3750,8696,0,8,15,1933,848,-59,-370,1970,848,-59,-370,35496,17.34
26-Jun-15,26,34330,34189,35298,35171,32299,876,3889,3920,8696,0,9,16,2066,876,-87,-372,1970,876,-87,-372,35171,17.165
26-Jun-15,27,34081,33934,35127,35133,30965,869,3889,4040,8696,0,10,139,1999,988,-157,-379,1970,988,-157,-379,35133,17.0405
26-Jun-15,28,33950,33808,34988,35001,30810,861,3889,3860,8696,0,13,167,1999,981,-145,-380,1970,981,-145,-380,35001,16.975
26-Jun-15,29,33831,33687,34842,34858,30732,846,3889,3580,8696,0,13,171,2000,1012,-118,-380,1970,1012,-118,-380,34858,16.9155
26-Jun-15,30,33671,33526,34733,34744,30616,831,3889,3270,8696,0,11,165,2000,1012,-157,-394,1970,1012,-157,-394,34744,16.8355
26-Jun-15,31,33445,33306,34412,34279,30400,806,3889,3070,8696,0,9,13,1999,781,-87,-371,1970,781,-87,-371,34279,16.7225
26-Jun-15,32,33614,33505,34533,34430,30572,781,3889,2980,8696,0,9,14,1999,783,-42,-368,1970,783,-42,-368,34430,16.807
26-Jun-15,33,33909,33818,34761,34676,30789,766,3889,2660,8696,0,12,16,1999,989,35,-340,1969,989,35,-340,34676,16.9545
26-Jun-15,34,34410,34249,35260,35106,31228,750,3889,2240,8696,0,10,15,1999,986,84,-340,1970,986,84,-340,35106,17.205
26-Jun-15,35,34462,34321,35311,35176,31242,747,3889,2080,8696,0,9,12,1999,991,97,-340,1970,991,97,-340,35176,17.231
26-Jun-15,36,34201,34014,35050,34869,31031,743,3889,1950,8696,0,9,12,1999,995,85,-340,1970,995,85,-340,34869,17.1005
26-Jun-15,37,33780,33570,34603,34398,30693,732,3889,1640,8696,0,6,9,1998,980,35,-317,1970,980,35,-317,34398,16.89
26-Jun-15,38,33370,33152,34128,33915,30346,721,3889,1270,8696,0,6,9,1998,995,67,-252,1969,995,67,-252,33915,16.685
26-Jun-15,39,32918,32721,33615,33422,30015,691,3889,991,8696,0,6,3,1999,999,90,-191,1970,999,90,-191,33422,16.459
26-Jun-15,40,32580,32356,33323,33108,29739,661,3889,709,8696,0,2,3,1999,995,55,-241,1970,995,55,-241,33108,16.29
26-Jun-15,41,31822,31604,32609,32395,29030,618,3889,416,8696,0,5,3,1999,996,55,-282,1969,996,55,-282,32395,15.911
26-Jun-15,42,31122,30945,31873,31702,28400,575,3889,206,8696,0,6,9,1999,988,55,-245,1970,988,55,-245,31702,15.561
26-Jun-15,43,30820,30654,31571,31411,28117,553,3889,68,8696,0,6,12,1998,998,55,-245,1969,998,55,-245,31411,15.41
26-Jun-15,44,30402,30258,31153,31016,27776,531,3889,0,8696,0,6,12,1999,994,51,-245,1970,994,51,-245,31016,15.201
26-Jun-15,45,30227,30020,30977,30776,27611,523,3889,0,8696,0,5,5,1998,978,22,-245,1969,978,22,-245,30776,15.1135
26-Jun-15,46,29256,29009,30009,29770,26619,515,3889,0,8696,0,10,11,1999,965,31,-243,1970,965,31,-243,29770,14.628
26-Jun-15,47,27644,27363,28364,28092,25106,510,3889,0,8696,0,15,17,1721,860,119,-205,1674,860,119,-205,28092,13.822
26-Jun-15,48,26056,25786,26777,26515,23657,504,3889,0,8696,0,17,23,1699,852,195,-204,1675,852,195,-204,26515,13.028
27-Jun-15,1,24465,24218,25772,25728,22160,519,3889,0,8696,0,602,803,1700,842,201,-205,1675,842,201,-205,25728,12.2325
27-Jun-15,2,23454,23241,25207,25148,21254,534,3889,0,8696,0,1029,1182,1700,837,201,-224,1675,837,201,-224,25148,11.727
27-Jun-15,3,22621,22450,24491,24682,20525,539,3889,0,8698,0,1146,1507,1700,815,168,-224,1674,815,168,-224,24682,11.3105
27-Jun-15,4,22157,21999,24018,24383,20136,544,3889,0,8698,0,1137,1659,1700,834,162,-224,1674,834,162,-224,24383,11.0785
27-Jun-15,5,21584,21416,23683,24057,19613,553,3889,0,8698,0,1375,1916,1700,837,150,-224,1675,837,150,-224,24057,10.792
27-Jun-15,6,21211,21049,23398,23765,19263,562,3889,0,8698,0,1463,1991,1700,822,142,-224,1674,822,142,-224,23765,10.6055
27-Jun-15,7,20801,20647,22884,23231,18874,556,3889,0,8698,0,1371,1871,1700,852,127,-212,1674,852,127,-212,23231,10.4005
27-Jun-15,8,20685,20547,22725,23185,18734,550,3889,0,8698,0,1321,1862,1700,852,127,-219,1675,852,127,-219,23185,10.3425
27-Jun-15,9,20389,20192,22529,22852,18498,552,3889,0,8698,0,1428,1946,1700,852,127,-212,1674,852,127,-212,22852,10.1945
27-Jun-15,10,19694,19515,21793,22134,17876,554,3889,0,8698,0,1428,1949,1700,852,84,-171,1674,852,84,-171,22134,9.847
27-Jun-15,11,19574,19460,21666,22071,17747,554,3889,113,8698,0,1414,1932,1700,852,-16,-162,1674,852,-16,-162,22071,9.787
27-Jun-15,12,19942,19863,21962,22353,18066,554,3889,304,8698,0,1398,1909,1700,852,18,-122,1675,852,18,-122,22353,9.971
27-Jun-15,13,21188,21143,22578,22960,19204,565,3889,597,8698,0,890,1332,1700,852,78,27,1674,852,78,27,22960,10.594
27-Jun-15,14,22231,22197,22778,23095,20169,575,3889,983,8698,0,47,381,1700,876,142,27,1674,876,142,27,23095,11.1155
27-Jun-15,15,23780,23780,24418,24577,21552,573,3889,1440,8698,0,16,171,1700,869,182,-122,1675,869,182,-122,24577,11.89
27-Jun-15,16,24954,25001,25619,25671,22600,571,3889,1940,8698,0,16,20,1685,874,162,-149,1675,874,162,-149,25671,12.477
27-Jun-15,17,26500,26556,27111,27169,23983,583,3889,2500,8698,0,11,10,1994,1018,196,-100,1970,1018,196,-100,27169,13.25
27-Jun-15,18,27462,27437,28096,28076,24832,595,3889,3120,8698,0,10,15,1999,1010,201,-124,1969,1010,201,-124,28076,13.731
27-Jun-15,19,28219,28082,28865,28734,25462,612,3889,3720,8698,114,11,16,2000,965,201,-135,1969,965,201,-135,28734,14.1095
27-Jun-15,20,28082,27895,28729,28547,25271,628,3889,4220,8698,265,11,15,2000,982,192,-136,1969,982,192,-136,28547,14.041
27-Jun-15,21,27962,27861,28609,28512,25103,647,3889,4610,8698,152,11,15,1999,975,163,-136,1969,975,163,-136,28512,13.981
27-Jun-15,22,28059,27893,28706,28547,25219,665,3889,4930,8698,0,11,12,2000,1016,176,-136,1969,1016,176,-136,28547,14.0295
27-Jun-15,23,28106,27891,28810,28601,25276,674,3889,5190,8698,0,11,16,2000,1033,182,-193,1969,1033,182,-193,28601,14.053
27-Jun-15,24,27940,27723,28665,28456,25134,683,3889,5460,8698,0,11,18,1999,992,118,-214,1970,992,118,-214,28456,13.97
27-Jun-15,25,27665,27452,28361,28154,24904,699,3889,5450,8698,0,11,14,1999,1018,48,-185,1970,1018,48,-185,28154,13.8325
27-Jun-15,26,27219,26982,27984,27757,24520,714,3889,5400,8698,0,11,16,1999,964,99,-254,1970,964,99,-254,27757,13.6095
27-Jun-15,27,26558,26372,27399,27221,23938,720,3889,5260,8698,0,11,17,1833,920,35,-330,1792,920,35,-330,27221,13.279
27-Jun-15,28,26104,25841,27001,26745,23530,725,3889,5250,8698,0,11,16,1819,931,-56,-330,1793,931,-56,-330,26745,13.052
